step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
750,-1.404270394003016,(-1.4043562111168342+8.249561252196701e-21j),(-1.4043562102586673+3.2982615239994424e-21j),(0.9820456634920475-2.8964754730025015e-22j),1.1102230246251565e-16,0.2900588764162997,(-1.4295090937548658+5.8988610829010815e-21j)
751,-1.4676773619675212,(-1.4677517016276198-4.289895809862173e-22j),(-1.4677517008842267-5.207554321301981e-21j),(0.9824455563774762-1.9402703774912076e-22j),0.012462182799931614,0.3725623174730082,(-1.4376515153021359+3.9498786775431626e-21j)
752,-1.4018639185289232,(-1.4019701664018498-5.945034623676624e-22j),(-1.4019701653393764+1.9483011477397017e-21j),(0.9825190719300625+2.9580608301970094e-23j),0.023874745171468762,0.3140343957089581,(-1.4391480420398006-6.021380988332677e-22j)
753,-1.3653903550992612,(-1.3654382591483767+1.5704880594239967e-21j),(-1.3654382586693385-2.988723106992065e-21j),(0.980038836896396-1.2874113736729154e-23j),0.0320446325864952,0.30144248112862343,(-1.3885969455766844+2.6272660331501743e-22j)
754,-1.4511207187807484,(-1.451188723597403-8.622017322510012e-22j),(-1.4511887229173586+2.69630183569034e-21j),(0.9812220486365663-1.0627858011522221e-23j),0.03805755526402998,0.264759605754604,(-1.4127286027661088+2.1662493268043213e-22j)
755,-1.4865709247783023,(-1.4866197742144962+4.281097278223646e-21j),(-1.4866197737260043-5.516325332830354e-21j),(0.9842439611328371-7.874194355197494e-23j),0.0442892269906204,0.337016944301444,(-1.4742288243408341+1.6000493101597604e-21j)
756,-1.3677223194019459,(-1.3678152517452442+4.216472018066645e-21j),(-1.3678152508159256+4.015412574261911e-21j),(0.9823093932510069-2.1126485814320556e-22j),0.051682216401621954,0.3186676755113191,(-1.4348794011163337+4.301391386353607e-21j)
757,-1.458925702613994,(-1.458970389636519-3.9444786874416537e-22j),(-1.4589703891896506+1.7952808131911806e-21j),(0.9816857009614366-9.967896091025596e-23j),0.059072473348394605,0.3953964657741019,(-1.42217687833766+2.0307713723981816e-21j)
758,-1.3939236024866006,(-1.3939813587045795-4.0513115277569905e-22j),(-1.3939813581270202-5.835419947791577e-21j),(0.9824153365629844+3.089776652765134e-23j),0.0670384208882198,0.3037247893389586,(-1.4370363101320889-6.29016371746554e-22j)
759,-1.3372681648299007,(-1.337302346879455+5.497134089534864e-21j),(-1.3373023465376361-3.436353838076598e-22j),(0.9793751334925699-1.31795879996636e-22j),0.07316079623506877,0.33168252048726954,(-1.3750479265487658+2.691427941949811e-21j)
760,-1.3710461959360993,(-1.3710595992023362+2.8971951756899203e-22j),(-1.3710595990683043-3.595004490702928e-22j),(0.9789653785145561-1.6208114968533337e-22j),1.1102230246251565e-16,0.2896420445330818,(-1.3666784937257963+3.3112743972880726e-21j)
761,-1.3703900326172014,(-1.3703997169824962+7.821314698596252e-22j),(-1.370399716885653+1.0003129883156152e-20j),(0.9792104463725139-2.950637529570245e-23j),0.00955905020953419,0.2940609722162774,(-1.3716845377413027+6.026564648081384e-22j)
762,-1.437759403141754,(-1.4378148566891078+3.306197772994566e-21j),(-1.4378148561345752-7.776608482318576e-22j),(0.9809652320714997-1.0549036977436633e-22j),0.020402919800831098,0.33674048986363603,(-1.4074932907434896+2.1507463531934415e-21j)
763,-1.329768786011025,(-1.3298537339880654+3.763778051135656e-21j),(-1.32985373313859+2.9665410910138067e-22j),(0.9800102027617201-1.6779168311540354e-22j),0.028477463340212013,0.3996480139551261,(-1.3880125901019282+3.424284413418519e-21j)
764,-1.216640862380368,(-1.216729081229817+8.412882296650008e-22j),(-1.216729080347633+4.243759661179474e-21j),(0.974824342138017-9.456839095926299e-23j),0.04003075230849257,0.826877349214277,(-1.2818987954068066+1.94021398258999e-21j)
765,-1.4045161438563127,(-1.4045517162693362-1.7416426060401873e-21j),(-1.4045517159136138+8.559946091139528e-21j),(0.9770587313366584+5.332396094336081e-23j),0.05531851876614901,0.2891634054267495,(-1.3276882221404398-1.0915200741394715e-21j)
766,-1.4649359457894366,(-1.4649835551551127-1.8812728565132192e-21j),(-1.4649835546790215-2.8985733446635005e-21j),(0.9827411052409621+8.366122669151736e-23j),0.06236700376208784,0.2832067508978423,(-1.4436672057499975-1.702609695378595e-21j)
767,-1.4094836842469372,(-1.409522848393082+4.27172788408369e-22j),(-1.4095228480014426-7.127526136743292e-22j),(0.9829291951888732+1.5602334303419467e-23j),0.06926561064655581,0.2728915028816887,(-1.4474947031374046-3.1746608768541027e-22j)
768,-1.4143932780134896,(-1.4144504062418761+2.0914216163835283e-21j),(-1.4144504056705967+7.411934107723805e-21j),(0.9815934156173467-8.223298034193498e-23j),0.07453801762909495,0.2792138068138005,(-1.4202966496248135+1.6754998359522858e-21j)
769,-1.3745665091299748,(-1.3746403724595753-2.1468836271948e-21j),(-1.3746403717209454+3.887214725099337e-21j),(0.9804696991221995-2.2004060759973293e-23j),0.07658673507658245,0.3191874566531921,(-1.397387771524634+4.488473387739295e-22j)
770,-1.4262821304805111,(-1.4263827396572695+1.4203059139048312e-21j),(-1.4263827386511827-7.749648364098093e-22j),(0.9808464395761279-6.004331569005195e-25j),1.1102230246251565e-16,0.26134346601624286,(-1.4050711928992579+1.2243163306183524e-23j)
771,-1.429816650843595,(-1.4298635632668566+2.5387252367607073e-21j),(-1.4298635627977345+3.0663843188653624e-23j),(0.9820222843527309-9.720344000354086e-23j),0.0093592488496564,0.2878710831196861,(-1.4290329566773596+1.9796585383520068e-21j)
772,-1.4465458510519755,(-1.4465784426929469-4.5606930476281705e-21j),(-1.446578442367032+1.0550349431823766e-21j),(0.9826135162526399+4.665645594176415e-23j),0.018994739895487712,0.302919305735143,(-1.4410704430669474-9.496400196019258e-22j)
773,-1.4467631640404548,(-1.4467709850492836-4.106658006873884e-21j),(-1.4467709849710741-4.0709564596260784e-21j),(0.9830405308686463+2.0743402732657335e-22j),0.02560512230091262,0.251472207843315,(-1.4497599603978093-4.2202538107615464e-21j)
774,-1.3860209469223008,(-1.386022439436567+4.153828919388249e-22j),(-1.3860224394216418-3.91274302254895e-21j),(0.9815592582263006+8.64700450277323e-23j),0.030988615661266285,0.28227420558313404,(-1.4196006794844425-1.761891486490284e-21j)
775,-1.3332299875747164,(-1.3332569549707918-2.5012385988929037e-21j),(-1.3332569547011193+9.280376783571364e-22j),(0.9788892141082073+5.10356159724408e-23j),0.03841754124712902,0.2800409487736587,(-1.3651224148080978-1.0427250650408913e-21j)
776,-1.4503187216097408,(-1.450373291782532-2.5495988082949877e-21j),(-1.4503732912368328-7.897248404120914e-21j),(0.9804247557887941+1.3232470723304652e-22j),0.043992632141117004,0.29129949441959446,(-1.3964709790210714-2.6993342722478514e-21j)
777,-1.4015280008161453,(-1.4015864231692685+2.9717210492596862e-21j),(-1.401586422585048+5.652394135099168e-22j),(0.9820428742628786-9.394637199908e-24j),0.047814222814134714,0.313420109055266,(-1.4294522892042485+1.9132845308734658e-22j)
778,-1.3994608395075998,(-1.399573634559574+3.061599046640961e-21j),(-1.399573633431629-1.8530138187583267e-21j),(0.9808232465211686-1.5067492167966822e-22j),0.051760879356367744,0.4024043730018151,(-1.4045982681224796+3.0724174251393357e-21j)
779,-1.4677013784458266,(-1.4677552681111694+5.4165971696976995e-21j),(-1.4677552675722756-6.5840022459366244e-21j),(0.9825529720894579-2.0563181776861704e-22j),0.057249846768968105,0.2576086801101662,(-1.4398380963205444+4.185663747600886e-21j)
780,-1.4127774536439524,(-1.412794573785399-8.07052789687184e-21j),(-1.4127945736141987-5.169867972758326e-21j),(0.9829802674276709+5.853727466552684e-23j),2.220446049250313e-16,0.3114422769084065,(-1.4485338606323137-1.1910162717449194e-21j)
781,-1.35163776342895,(-1.351644270245296-3.2605672831130046e-21j),(-1.3516442701802283+1.0685210571765197e-21j),(0.979768935922253+2.7694321444031743e-22j),0.009150292187108994,0.34030466686946526,(-1.383088222127532-5.653235253465785e-21j)
782,-1.3946371271145,(-1.3946047183803327-9.979519299491364e-21j),(-1.3946047187044184+1.888572891528122e-21j),(0.9795185195499978+3.2370232789136235e-22j),0.023671180276864257,0.4439707137393437,(-1.3779758253136942-6.6094172071412095e-21j)
783,-1.3208906456806084,(-1.3209050195078693-6.673980736770686e-21j),(-1.3209050193641314+1.1794593881185433e-21j),(0.9788977097475522+4.16557009750746e-22j),0.03600541602775157,0.3467437277043676,(-1.3652959911915563-8.510736221012742e-21j)
784,-1.3430713117056015,(-1.3430883913425014+3.548553825218735e-21j),(-1.3430883911717058-6.2487679175321024e-21j),(0.9775479925426259+9.38980623927025e-23j),0.04283669011302553,0.3019448973565475,(-1.3377006959585027-1.9210936569665696e-21j)
785,-1.4148396449344103,(-1.41485690075192-4.68210893311729e-21j),(-1.4148569005793625+4.673976378042688e-21j),(0.9797429672185272+2.747144624175265e-23j),0.04669150491519744,0.3798003039480618,(-1.382558116570416-5.607888428072764e-22j)
786,-1.4627190897562743,(-1.4627828921620436+5.68343461516695e-22j),(-1.4627828915240226+8.495241809701745e-22j),(0.9827858333621169+1.0374173216850547e-22j),0.052263876853994,0.45657278916645216,(-1.4445774577599706-2.111176792477847e-21j)
787,-1.4503101938957423,(-1.4503787710255254-3.384100117061051e-21j),(-1.4503787703397575+1.2434083642260382e-21j),(0.9837130209482808+6.65857525131904e-23j),0.05856092662897224,0.287579089692015,(-1.463437121020646-1.353763772466946e-21j)
788,-1.4065095550969198,(-1.4065786983414093+3.536882858436919e-21j),(-1.4065786976499801-3.88862129669816e-21j),(0.9821580458090924-2.767549440866976e-23j),0.061320682844437646,0.28535585537614294,(-1.4317977019401753+5.635649888887552e-22j)
789,-1.4538139540990918,(-1.453900504474145+5.065453299593042e-21j),(-1.4539005036086456-9.76137738559933e-23j),(0.982193278003573-2.5135128159169207e-22j),0.06304879083239776,0.40163774218364695,(-1.4325151335738633+5.118163343626101e-21j)
790,-1.3895295852826548,(-1.389639005485149-8.630530422889448e-21j),(-1.3896390043909523+7.387393337465173e-21j),(0.9818292691295156+6.729716510207877e-23j),1.1102230246251565e-16,0.31105064252657505,(-1.4251015959083895-1.3708526974703801e-21j)
791,-1.431374854363913,(-1.4313634669560467+6.6445677257711145e-22j),(-1.4313634670699198-1.2510105100650299e-20j),(0.9811690555489965+1.9601330578696905e-22j),0.010494507513498525,0.2649984857728866,(-1.4116484289420643-3.995505253216385e-21j)
792,-1.45713959576642,(-1.4571773951645568-3.834963699450755e-21j),(-1.4571773947865647+2.248703419733071e-21j),(0.9828850756871923+7.514581796161124e-23j),0.01828377342795606,0.3078356671290847,(-1.446596968242692-1.5290865599739036e-21j)
793,-1.413760966335607,(-1.4137618473853997-6.384236300601168e-21j),(-1.4137618473765892-4.323181922742923e-21j),(0.982505352358241+2.491300139444407e-22j),0.02569985288246058,0.2774884753661455,(-1.438868766695404-5.071321257364563e-21j)
794,-1.3750329619844628,(-1.3749503260993743+2.7006689621558332e-21j),(-1.374950326925729+5.77325215571712e-21j),(0.9804700545109997+9.158484296823986e-23j),0.030698512110871195,0.365222150120771,(-1.3973950208814843-1.8681823589995646e-21j)
795,-1.423154206409558,(-1.4230771805658988-6.657252426562374e-21j),(-1.4230771813361534-6.696136110413738e-21j),(0.9807601218451034+8.529190892307828e-23j),0.036700349225900056,0.26449777255564094,(-1.4033110492949923-1.7393021397040157e-21j)
796,-1.376803042684366,(-1.3767385476862704-3.643027039238282e-21j),(-1.3767385483312171-5.473124532304566e-21j),(0.9808421791363294+2.4387811573310958e-22j),0.042873284515602496,0.31643415764960386,(-1.4049843199927854-4.9728309185857736e-21j)
797,-1.4392811804523264,(-1.4393071868016833-2.1854157136583653e-21j),(-1.4393071865416212+4.2255923827882496e-21j),(0.9812030452200862+1.3541980461308154e-22j),0.047612705000505774,0.28153027623012405,(-1.4123412571998608-2.7602809688122444e-21j)
798,-1.4360538278473758,(-1.4361620739307654+3.3277659551987006e-22j),(-1.4361620728483102+1.538879056588237e-21j),(0.9826469240872153+4.8579254193539233e-23j),0.05163211856172911,0.3001965558061822,(-1.4417504106456671-9.887428129623331e-22j)
799,-1.42301820436077,(-1.4230574948196733-2.389965716851032e-21j),(-1.4230574944267707-2.4928832589398874e-21j),(0.9823629220620815+5.390501189057871e-23j),0.05719773271883437,0.29902007641035566,(-1.4359692278659892-1.097456157596546e-21j)
800,-1.4508619171938917,(-1.450948998062266-4.5295674491090075e-21j),(-1.4509489971914618-2.503465355097772e-21j),(0.9826108488129759+1.7404576270477805e-22j),1.1102230246251565e-16,0.26565058362490784,(-1.4410161502399155-3.54251661102725e-21j)
801,-1.4629365774611787,(-1.4629519876315338-5.7512585176178364e-21j),(-1.4629519874774328+1.521067208749409e-21j),(0.9834428275310563+2.5343794749497826e-22j),0.009777244975598096,0.25668605271982736,(-1.4579430282342027-5.1540962097661854e-21j)
802,-1.4214728037499467,(-1.421507317197709-7.903414694342754e-21j),(-1.4215073168525765+8.595476890770168e-21j),(0.9827909255775391+3.3527916910048523e-22j),0.018164986658007618,0.2751282932476784,(-1.4446810856727292-6.823000912497383e-21j)
803,-1.4340315822556051,(-1.434050347739668+8.059400608669191e-21j),(-1.4340503475520143-2.946992490941633e-21j),(0.9821400199019834+7.26648790202526e-25j),0.026034887696684376,0.26355130818452366,(-1.4314306312308172-1.4797254474460117e-23j)
804,-1.4364128978896251,(-1.4364781980515464+5.385170282630012e-22j),(-1.4364781973985479+7.3624103025504e-21j),(0.9825345365526941-2.0457267642584322e-22j),0.03292206267455448,0.2697331633621841,(-1.4394628349302454+4.16418291297127e-21j)
805,-1.434123849868444,(-1.434121363157817+1.848334996071898e-21j),(-1.434121363182684+5.06963164860683e-22j),(0.9825275156996358-4.6077393876668683e-23j),0.03833723220211888,0.29300193159553817,(-1.4393199213148644+9.379359486712896e-22j)
806,-1.4210677579333681,(-1.4210647307750983+6.988126147063664e-21j),(-1.4210647308053699+3.327382478910134e-22j),(0.9821959621234163-2.0444875363505747e-22j),0.04400076997141774,0.2937783341152657,(-1.4325697891337372+4.163094973289419e-21j)
807,-1.3841060469084636,(-1.3840902480812496-3.578383656462613e-21j),(-1.384090248239237+5.7246876057831146e-21j),(0.9810308054636625-8.694344030689474e-23j),0.05019481407169184,0.3106033067678517,(-1.4088301617856973+1.7724915430316853e-21j)
808,-1.4059607369963623,(-1.405991920871086-3.136092072966651e-21j),(-1.4059919205592488-1.895148331061062e-21j),(0.980669251364034+1.52671986562143e-22j),0.05598849317559844,0.2910056471854061,(-1.4014579011291535-3.1136285011442484e-21j)
809,-1.3913410407794795,(-1.3914115320491016+1.743250988496324e-21j),(-1.3914115313441924+5.142349223434186e-21j),(0.9808861509367155+2.849103653874135e-23j),0.06185165208415198,0.2841379231816663,(-1.4058809130575691-5.809244326985919e-22j)
810,-1.2969503506570015,(-1.2970367839065642-3.0245010540071507e-21j),(-1.297036783042236-7.89644490212526e-21j),(0.9783271712467665+2.5910614497293764e-23j),1.1102230246251565e-16,0.3169425304221484,(-1.3536358386462666-5.296922186935302e-22j)
811,-1.3405523547033198,(-1.3405854472607754+6.989531782711015e-22j),(-1.3405854469298513+5.174919460328357e-21j),(0.9766860115430325+5.559576211769887e-23j),0.0109143396829008,0.40922484036319146,(-1.3200573420164086-1.138457220859845e-21j)
812,-1.3588646215970024,(-1.3588744048816874+1.7536091980464655e-21j),(-1.358874404783855+3.567392087156966e-21j),(0.9783256792695451-6.169717674818153e-23j),0.022215803112221006,0.31082405125421175,(-1.353605338044772+1.2612809426457547e-21j)
813,-1.4275838682252338,(-1.4276424826727772-3.4958532485123196e-21j),(-1.4276424820866356+2.739001803646401e-21j),(0.9804255711828835+3.365163085831696e-23j),0.02832010786925035,0.29229196414725983,(-1.3964876125005208-6.864698728270784e-22j)
814,-1.3421106817306392,(-1.34213686274935+8.616671149836145e-22j),(-1.3421368624875412+3.909829915402041e-21j),(0.9800330940494569+5.717815279724034e-23j),0.03381315981882152,0.2835019427725411,(-1.3884797489198115-1.166861673231504e-21j)
815,-1.434325807414587,(-1.4343122500991539-6.994452073837591e-21j),(-1.4343122502347263+1.546465853886721e-20j),(0.9802754807052662+1.3303164569038326e-22j),0.040486691880552685,0.27230417525378925,(-1.3934256367288236-2.7141685844202126e-21j)
816,-1.466314545165322,(-1.4663291104453446+9.496252473907789e-23j),(-1.4663291102996927-6.7168358216221266e-21j),(0.9834169919160999+1.620171059675813e-22j),0.04816924382974758,0.25505899398284915,(-1.457417609702544-3.294982846531969e-21j)
817,-1.412680318523208,(-1.4127164916461934-3.525452016361325e-21j),(-1.4127164912844639+2.6373652092816704e-22j),(0.9829107697896864+9.251551461848597e-23j),0.05502384649972248,0.29053813308359977,(-1.4471197916590601-1.882480433870534e-21j)
818,-1.3909858021145798,(-1.3910421659136276-2.085206690654421e-21j),(-1.3910421653499925-5.037449151978004e-21j),(0.9810331680670257+1.3826376042730175e-22j),0.06046952416136618,0.2684267301090691,(-1.4088783274601124-2.818737733398528e-21j)
819,-1.46073487056867,(-1.4607568091412362+1.6817428188450965e-21j),(-1.4607568089218517+8.12818043504038e-22j),(0.9822082998314882+6.834473667405305e-24j),0.0655495133278668,0.2861521390261461,(-1.4328210145726354-1.3916546354937914e-22j)
820,-1.4697075667440747,(-1.469755494190512+6.954917579996984e-21j),(-1.46975549371124+2.292001154419476e-21j),(0.9841358837248294-2.3328441665788465e-22j),1.1102230246251565e-16,0.2716288070436902,(-1.4720325529575806+4.740898498181637e-21j)
821,-1.4440687751885632,(-1.4440308344341164-5.2947044327867075e-22j),(-1.4440308348135222-5.557910546185266e-21j),(0.9834438117568376-1.573142026821383e-22j),0.010177644334790585,0.3811454638040827,(-1.4579630441468916+3.199251463103123e-21j)
822,-1.339999114050551,(-1.339940147061714+4.431922776724194e-21j),(-1.339940147651381-1.0282565879340602e-21j),(0.9804071465630504-1.0082852018113416e-22j),0.022386580035334145,0.2949247997169813,(-1.396111759534232+2.0568703631874288e-21j)
